DTBQDNQI3A,XS0LB4KGFC,JX3S2WKQLB,JBZ6HG6ZS8,9RKC4XIPC6,EARTEUG6JS,NXWPYIIGN5,RIH71U608M,1UORD6SHK8,POAOPRZQE1,class
0.47932212005393304,-1.017434021995229,-1.035751808294085,-0.36712712784738427,0.6531363995499517,0.2159258175987414,-1.0154758049000074,1.4293723716294997,-0.9194907649189182,0.07249834378919964,1
-1.2628248226771936,-0.16785145500934506,0.6435780096082355,1.8239710461143541,-1.7012977658954456,1.3329488206179956,0.5065204807685794,0.32587917635564057,-0.10276491496964606,-1.4116622350729613,1
1.5001115491583294,0.8738731178835173,2.018016120575178,-0.7452278516453763,-1.2171282783524713,1.5720439980843732,0.29288494737116416,-0.33763877480379395,-2.2239608675744242,-0.34836261643865507,1
1.642710445953157,-0.17356183414543142,1.6539726768218468,-1.005372189954342,2.1841273398617584,1.301253890100597,1.2190426935637806,0.26333848390261305,0.038205969006581575,-0.11176178301123252,1
0.6221703597613384,-0.11900759271735332,-0.0912851391381054,-0.5788767080066306,0.7872767214643784,0.05310126825785022,0.3262104093219709,0.6012181079834888,-0.905811306806128,0.23991303714796922,0
0.6364601305428268,2.6583205509373093,-1.927590229073971,-0.43145074947487083,-1.179102548141917,0.4110988399312827,1.07497212588413,1.1592986825058529,0.2630369460761341,0.016431104692941845,1
-0.8533802127701119,1.2684924063121967,0.3320252253514275,0.7170747759467464,0.48052094462397044,-0.2435926481347539,1.090182333744267,1.0834027101536943,2.8300438276334496,-0.21947085019299392,1
0.08469376040941279,0.21607651873899633,0.893904583521374,0.2749728850450337,-0.16270420143039596,0.7925533556821347,0.16880959700513412,-1.041312855845515,-0.8078848695808346,-0.47138958860356894,0
-1.352531152803823,-1.1473848354770748,0.9403229031602378,0.6785138547561708,-0.23161030472494654,-1.4027331448942868,-0.30832102934938344,-1.1233792600822556,1.3134283268192846,0.30468555106571793,0
1.760335776279457,0.3149457229302768,-1.7893184315553023,-2.8424955558528264,-0.85983038423309,-2.523910622042546,0.7550085416472017,0.14456326210707235,-0.2537620828201603,2.3951587486144845,0
2.792380308921141,0.5844093517152866,-0.18249510653408538,-1.6248148160147229,0.09383611136695731,2.3988158575321377,-0.39359734431255966,0.2223282711263183,-0.5695299271307247,-0.3099154588289583,1
1.250692678279683,-1.1327098038370755,0.2536871424763209,-0.7097843881434965,1.0598585202334745,1.1142896643166356,-0.15592573849194374,1.4957097604099638,0.5600594614351572,-0.16440102587399208,1
1.3748595130101064,0.0271890977927561,-0.2290752639927311,-1.8130517305028184,-0.8653062932699876,-1.0677527205749657,-0.024603920717532902,0.21457119613447392,0.1282902437086941,1.2907889375171386,0
0.639757101248392,1.4706012266572028,1.2128175388874602,-0.7114887289760111,-0.14878518455397888,-0.20345362948243317,0.17190318933437304,0.7923767218910659,0.6661725924593758,0.4123236058152243,0
0.666842346956662,0.09060917468741667,-1.0919892526140322,-0.38850635443226567,-0.4966227473208632,0.5717731842661575,-0.16313301336848987,1.9222407382907358,0.6829000907961802,-0.07331521578430916,1
1.7006571028113462,0.8458927186991905,-1.3082568651077628,-2.7146172913741253,-1.0548640191293714,-2.368392520171656,0.11503944715583067,-0.005838034521054023,0.3036870280000936,2.269060307816078,0
1.2553270207242613,0.13693881943191286,-0.7775257366052853,-1.7477618046316583,0.6381066588685312,-1.179901222840254,0.9515655428261118,0.990851296718458,-1.6051606851787383,1.310129181961895,0
1.9712866342303808,0.17139317198676227,-1.6954651528188671,-0.9366542556610062,0.01729757891086408,2.160477632294179,1.181062076920632,-0.0038753559429247682,0.2921502100420474,-0.5185402302328216,1
-0.6625762623511497,-0.7378427438032301,0.3224266555412165,0.36799565493279984,-0.40511432091478966,-0.6081287256093384,1.5955434013326553,-1.5616220176911284,0.9307618061458015,0.09852815656364361,0
1.5808809217066568,2.3337961373412996,-0.8633908508036889,-2.4803827858308916,1.2042575430679276,-2.106032863030334,-0.48080554193843944,0.32067290490227846,-0.4491088355001582,2.0479212314286,0
-1.1345311538177496,-1.7399710464198175,-0.9914316422769359,0.508484608088768,-1.5589451708937898,-1.3113132104042282,-0.7747565538003984,0.44928338249005684,-1.2487106490983946,0.3420133315072577,0
-0.6390306476646764,-0.5355818491564609,0.21351473863074794,0.5256690221536832,-1.3844095708412503,-0.2074765466744064,-0.38196735121219577,0.8227428523843097,-1.3873394884531773,-0.14825479980593764,1
-0.9601531154341167,1.3052771508452496,0.9645777863582482,0.8826519818340148,-0.44040128321059824,-0.1056755665487803,0.7871840404751669,-0.46246765392997624,-0.06113727082144259,-0.3550120084837969,1
0.6489593623539236,2.220546312490611,0.0775755442148754,-0.47075938101633635,-0.5992828306685518,0.3507219469572427,0.31033706711119463,-0.27069286849938695,1.594365882793272,0.0606875256552398,0
2.214838020530584,-1.2534588855826878,1.9327124240574642,-1.14966227759023,0.7861612655185648,2.211445205659456,0.15915029209600878,0.7870532754993622,0.8609073930826683,-0.44399627839047007,1
-1.309952572393602,0.5272777822947446,0.6445604472848647,1.1892900985918056,-1.0828166700654738,-0.17730935305890638,-0.36690545811934416,-1.2734562300416645,1.1471223211656558,-0.46308186755704095,0
1.3440250308264716,-1.6106956038462692,-0.6578808653824438,-0.7598917388575206,0.6982543412931616,1.203791733054348,-0.8594862492220723,-0.5465836591727331,-0.6487203146701924,-0.18074420273117153,1
